,Number of Active Chats,Aaron 2K23OCT1666R System,Aaron 2K23OCT1666R Personal,Aaron 2K23OCT1666R Delay,Aaron 2K23OCT1666R System,Aaron 2K23OCT1666R Personal,Aaron 2K23OCT1666R Delay,Agutha 2K23FEB1751 Personal,Agutha 2K23FEB1751 Delay,Agutha 2K23FEB1751 System,Agutha 2K23FEB1751 Personal,Agutha 2K23FEB1751 Delay,Agutha 2K23FEB1751 System,Anesu 2K22JUN1424 Personal,Anesu 2K22JUN1424 Delay,Anesu 2K22JUN1424 System,Anesu 2K22JUN1424 Personal,Anesu 2K22JUN1424 Delay,Anesu 2K22JUN1424 System,Anesuishe 2K23JAN0525 System,Anesuishe 2K23JAN0525 Personal,Anesuishe 2K23JAN0525 Delay,Anesuishe 2K23JAN0525 System,Anesuishe 2K23JAN0525 Personal,Anesuishe 2K23JAN0525 Delay,Angeline 2K23FEB2804 System,Angeline 2K23FEB2804 System,Anna 2K21NOV3059 System,Anna 2K21NOV3059 Personal,Anna 2K21NOV3059 Delay,Anna 2K21NOV3059 System,Anna 2K21NOV3059 Personal,Anna 2K21NOV3059 Delay,Anotidaishe 2K23AUG1838 System,Anotidaishe 2K23AUG1838 Personal,Anotidaishe 2K23AUG1838 Delay,Anotidaishe 2K23AUG1838 System,Anotidaishe 2K23AUG1838 Personal,Anotidaishe 2K23AUG1838 Delay,Ashley 2K23FEB0130 System,Ashley 2K23FEB0130 System,Audrey 2K23OCT0992 System,Audrey 2K23OCT0992 Personal,Audrey 2K23OCT0992 Delay,Audrey 2K23OCT0992 System,Audrey 2K23OCT0992 Personal,Audrey 2K23OCT0992 Delay,Auxillia 2K23JUL1004 Personal,Auxillia 2K23JUL1004 Delay,Auxillia 2K23JUL1004 System,Auxillia 2K23JUL1004 Personal,Auxillia 2K23JUL1004 Delay,Auxillia 2K23JUL1004 System,Bervely 2K23FEB2310 Personal,Bervely 2K23FEB2310 Delay,Bervely 2K23FEB2310 System,Bervely 2K23FEB2310 Personal,Bervely 2K23FEB2310 Delay,Bervely 2K23FEB2310 System,Blessing 2K23SEP1692 System,Blessing 2K23SEP1692 Personal,Blessing 2K23SEP1692 Delay,Blessing 2K23SEP1692 System,Blessing 2K23SEP1692 Personal,Blessing 2K23SEP1692 Delay,Brooke 2K23MAY0260 Personal,Brooke 2K23MAY0260 Delay,Brooke 2K23MAY0260 System,Brooke 2K23MAY0260 Personal,Brooke 2K23MAY0260 Delay,Brooke 2K23MAY0260 System,CHANTEL 2K23JUN2756 Personal,CHANTEL 2K23JUN2756 Delay,CHANTEL 2K23JUN2756 Personal,CHANTEL 2K23JUN2756 Delay,Chirimuta 2K23SEP3047 Personal,Chirimuta 2K23SEP3047 Delay,Chirimuta 2K23SEP3047 System,Chisomo 2K23AUG0492 Personal,Chisomo 2K23AUG0492 Delay,Chisomo 2K23AUG0492 System,Christina 2K23SEP2595 Personal,Christina 2K23SEP2595 Delay,Christina 2K23SEP2595 System,Comfort 2K23NOV0225 System,Comfort 2K23NOV0225 Personal,Comfort 2K23NOV0225 Delay,Courage 2K22JUL1682 System,Dalitso 2K23OCT0589 System,Dalitso 2K23OCT0589 Personal,Dalitso 2K23OCT0589 Delay,Danai 2K23SEP1134R System,Danai 2K23SEP1134R Personal,Danai 2K23SEP1134R Delay,Denzel 2K23OCT1175 Personal,Denzel 2K23OCT1175 Delay,Fanwell 2K22NOV1427 System,Fanwell 2K22NOV1427 Personal,Fanwell 2K22NOV1427 Delay,Francesca 2K23AUG1892 System,Glory 2K23JUL2188 System,Glory 2K23JUL2188 Personal,Glory 2K23JUL2188 Delay,Gracious 2K22JUL1545 Personal,Gracious 2K22JUL1545 Delay,Joyline 2k21OCT0992 System,Joyline 2k21OCT0992 Personal,Joyline 2k21OCT0992 Delay,Kelvin 2K23NOV1626R Personal,Kelvin 2K23NOV1626R Delay,Kelvin 2K23NOV1626R System,Kester 2K22JUL1415 Personal,Kester 2K22JUL1415 Delay,Kester 2K22JUL1415 System,Kudakwashe 2K23NOV2061R Personal,Kudakwashe 2K23NOV2061R Delay,Kudakwashe 2K23NOV2061R System,Kundai 2K22OCT2295 Personal,Kundai 2K22OCT2295 Delay,Kundai 2K22OCT2295 System,Kupakwashe 2K23NOV1024 Personal,Kupakwashe 2K23NOV1024 Delay,Kupakwashe 2K23NOV1024 System,Lenny 2K23SEP1854 System,Lenny 2K23SEP1854 Personal,Lenny 2K23SEP1854 Delay,Lorraine 2K23APR2606 System,Lorraine 2K23APR2606 Personal,Lorraine 2K23APR2606 Delay,Lyncon 2K23AUG2288R System,Lyncon 2K23AUG2288R Personal,Lyncon 2K23AUG2288R Delay,Lynnte 2K22JUN0256 System,Marvellous 2K22AUG0965 Personal,Marvellous 2K22AUG0965 Delay,Marvellous 2K22AUG0965 System,Melanie 2K23FEB0409 Personal,Melanie 2K23FEB0409 Delay,Monalisa 2K23SEP2137 Personal,Monalisa 2K23SEP2137 Delay,Monalisa 2K23SEP2137 System,Moreblessing 2K22AUG1328 System,Munyaradzi 2K23APR1976 Personal,Munyaradzi 2K23APR1976 Delay,Munyaradzi 2K23APR1976 System,Mwango 2K23NOV2222R System,Mwango 2K23NOV2222R Personal,Mwango 2K23NOV2222R Delay,Natasha 2K23JUN3045 Personal,Natasha 2K23JUN3045 Delay,Natasha 2K23JUN3045 System,Nathan 2K23APR2615 Personal,Nathan 2K23APR2615 Delay,Nathan 2K23APR2615 System,Nigel 2K23APR0768 Personal,Nigel 2K23APR0768 Delay,Nontokozo 2K22MAY0312 System,Nyasha 2K23FEB1457 Personal,Nyasha 2K23FEB1457 Delay,Nyasha 2K23FEB1457 System,Paidamoyo 2K23OCT2188 Personal,Paidamoyo 2K23OCT2188 Delay,Paidamoyo 2K23OCT2188 System,Panashe 2K22MAR1786 System,Panashe 2K22MAR1786 Personal,Panashe 2K22MAR1786 Delay,Patrick 2K22AUG1384 System,Patrick 2K22AUG1384 Personal,Patrick 2K22AUG1384 Delay,Prosper 2K23SEP1234R System,Prosper 2K23SEP1234R Personal,Prosper 2K23SEP1234R Delay,Redemption 2K23SEP2534R System,Redemption 2K23SEP2534R Personal,Redemption 2K23SEP2534R Delay,Rufaro 2K23FEB0692 Personal,Rufaro 2K23FEB0692 Delay,Rufaro 2K23FEB0692 System,Rutendo 2K23SEP1192_ Personal,Rutendo 2K23SEP1192_ Delay,Rutendo 2K23SEP1192_ System,Shalom 2K21MAY0347 System,Shalom 2K21MAY0347 Personal,Shalom 2K21MAY0347 Delay,Shantelle 2K23SEP2868R Personal,Shantelle 2K23SEP2868R Delay,Shantelle 2K23SEP2868R System,Sharmaine 2K23OCT0695 Personal,Sharmaine 2K23OCT0695 Delay,Sharmaine 2K23OCT0695 System,Shumba 2K23SEP1992 Personal,Shumba 2K23SEP1992 Delay,Shumba 2K23SEP1992 System,Siphosenkosi 2K22MAY1064 Personal,Siphosenkosi 2K22MAY1064 Delay,Siphosenkosi 2K22MAY1064 System,Tadiwanashe 2K22SEP1715 System,Tadiwanashe 2K23OCT0692 Personal,Tadiwanashe 2K23OCT0692 Delay,Tadiwanashe 2K23OCT0692 System,TAKUDZWA 2K22OCT1358 System,Takudzwa 2K23APR1824 Personal,Takudzwa 2K23APR1824 Delay,Takudzwa 2K23APR1824 System,Tanaka 2K23OCT0462 System,Tanaka 2K23OCT0462 Personal,Tanaka 2K23OCT0462 Delay,Tanaka 2K23SEP3095 Personal,Tanaka 2K23SEP3095 Delay,Tanaka 2K23SEP3095 System,Tashinga 2K23OCT0971 System,Tashinga 2K23OCT0971 Personal,Tashinga 2K23OCT0971 Delay,Tawanda 2K23NOV1068R System,Tawanda 2K23NOV1068R Personal,Tawanda 2K23NOV1068R Delay,Tawanda 2K23OCT0439 Personal,Tawanda 2K23OCT0439 Delay,Tawanda 2K23OCT0439 System,Tiara 2K23JUN0698 System,Tiara 2K23JUN0698 Personal,Tiara 2K23JUN0698 Delay,Tinashe 2K22SEP0752 System,Violet 2K23NOV1095 Personal,Violet 2K23NOV1095 Delay,Violet 2K23NOV1095 System,Zibusiso 2K23JUL0199 Personal,Zibusiso 2K23JUL0199 Delay,Zibusiso 2K23JUL0199 System
12:00 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12:01 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12:02 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12:03 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12:04 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12:05 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12:06 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12:07 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12:08 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12:09 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
