Date,Person,Chat Group Name,Delay,Delay in Mins,Reference Messages,Active Chats at Time of Delay
2023-11-29 14:23:00,Aditi Edoofa,Unknown Group,True,205.0,"['\n', 'Please let me know his availability.\n', '29/11/23, 11:06\u202fam - +263 77 826 7145: We are good and we hope you are also good ,I think he will be  ready to resume when you need him\n', ""29/11/23, 2:23\u202fpm - Aditi Edoofa: That's amazing!\n"", 'Can he share what he has retained till now from our EWYL Sessions so that we can resume from that point?\n', '29/11/23, 2:58\u202fpm - Aditi Edoofa added +263 78 944 3351\n', ""29/11/23, 2:56\u202fpm - +263 77 826 7145: I'm still at work may add him to this group\n"", '29/11/23, 2:57\u202fpm - +263 77 826 7145: Admire Munyaradzi.vcf (file attached)\n']",0
2023-11-29 13:51:00,Aditi Edoofa,Unknown Group,True,17.0,"['29/11/23, 1:34\u202fpm - Aditi Edoofa: Good day Allen.\n', '29/11/23, 1:50\u202fpm - +27 64 621 2214: Well understood\n', '29/11/23, 1:51\u202fpm - +27 64 621 2214: Okay mam . I’m coming from college now can I listen to this as soon as I get to the hostel\n', '29/11/23, 1:51\u202fpm - Aditi Edoofa: Okay, sure!\n', '29/11/23, 3:07\u202fpm - +27 64 621 2214: Okay mam soo this is basically a summary of the power of analysis\n', '29/11/23, 3:19\u202fpm - Aditi Edoofa: Yes!\n']",0
2023-11-29 15:19:00,Aditi Edoofa,Unknown Group,True,88.0,"['29/11/23, 1:51\u202fpm - +27 64 621 2214: Okay mam . I’m coming from college now can I listen to this as soon as I get to the hostel\n', '29/11/23, 1:51\u202fpm - Aditi Edoofa: Okay, sure!\n', '29/11/23, 3:07\u202fpm - +27 64 621 2214: Okay mam soo this is basically a summary of the power of analysis\n', '29/11/23, 3:19\u202fpm - Aditi Edoofa: Yes!\n']",0
2023-11-29 14:52:00,Aditi Edoofa,Unknown Group,True,79.0,"['\n', ""Let's begin with today's session🚀\n"", '29/11/23, 2:51\u202fpm - +263 78 548 6225: How u\n', '29/11/23, 2:52\u202fpm - Aditi Edoofa: I am well.\n', 'Thanks for asking,\n', ""29/11/23, 2:52\u202fpm - Aditi Edoofa: May I know why were you inactive in yesterday's session?\n"", '29/11/23, 3:01\u202fpm - +263 78 548 6225: I was on hotsport so the network was down\n', '29/11/23, 3:17\u202fpm - Aditi Edoofa: Okay, I understand.\n']",0
2023-11-29 15:17:00,Aditi Edoofa,Unknown Group,True,25.0,"['Thanks for asking,\n', ""29/11/23, 2:52\u202fpm - Aditi Edoofa: May I know why were you inactive in yesterday's session?\n"", '29/11/23, 3:01\u202fpm - +263 78 548 6225: I was on hotsport so the network was down\n', '29/11/23, 3:17\u202fpm - Aditi Edoofa: Okay, I understand.\n', '29/11/23, 3:25\u202fpm - +91 70272 84972: How are U today\n', '29/11/23, 3:35\u202fpm - Aditi Edoofa: I am well. Thanks for asking.\n', ""29/11/23, 3:35\u202fpm - Aditi Edoofa: Now that we are on the same page, as of the months of Sept & Oct, you are not eligible to make use of your grant amount. However, that does not mean that you don't get to be eligible anymore. With our collaborative efforts, we can bridge this gap very easily and I have full faith in you.  I hope you have realized from our conversations earlier that the only aspect required here is your engagement with me and following the path that I am directing you to. Do you believe that you are ready to put your 100% effort into this?\n"", '29/11/23, 3:54\u202fpm - +91 70272 84972: What about the webiner\n']",0
2023-11-29 15:35:00,Aditi Edoofa,Unknown Group,True,18.0,"['29/11/23, 3:01\u202fpm - +263 78 548 6225: I was on hotsport so the network was down\n', '29/11/23, 3:17\u202fpm - Aditi Edoofa: Okay, I understand.\n', '29/11/23, 3:25\u202fpm - +91 70272 84972: How are U today\n', '29/11/23, 3:35\u202fpm - Aditi Edoofa: I am well. Thanks for asking.\n', ""29/11/23, 3:35\u202fpm - Aditi Edoofa: Now that we are on the same page, as of the months of Sept & Oct, you are not eligible to make use of your grant amount. However, that does not mean that you don't get to be eligible anymore. With our collaborative efforts, we can bridge this gap very easily and I have full faith in you.  I hope you have realized from our conversations earlier that the only aspect required here is your engagement with me and following the path that I am directing you to. Do you believe that you are ready to put your 100% effort into this?\n"", '29/11/23, 3:54\u202fpm - +91 70272 84972: What about the webiner\n', '29/11/23, 4:06\u202fpm - Aditi Edoofa: Yes, about it we checked from our database and neither Jessica nor Abigail mentioned in the chat box that you are with them but there was one message when you were with Agutha, attendance of that webinar has been given to you.\n', '29/11/23, 4:24\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n']",0
2023-11-29 16:06:00,Aditi Edoofa,Unknown Group,True,31.0,"['29/11/23, 3:35\u202fpm - Aditi Edoofa: I am well. Thanks for asking.\n', ""29/11/23, 3:35\u202fpm - Aditi Edoofa: Now that we are on the same page, as of the months of Sept & Oct, you are not eligible to make use of your grant amount. However, that does not mean that you don't get to be eligible anymore. With our collaborative efforts, we can bridge this gap very easily and I have full faith in you.  I hope you have realized from our conversations earlier that the only aspect required here is your engagement with me and following the path that I am directing you to. Do you believe that you are ready to put your 100% effort into this?\n"", '29/11/23, 3:54\u202fpm - +91 70272 84972: What about the webiner\n', '29/11/23, 4:06\u202fpm - Aditi Edoofa: Yes, about it we checked from our database and neither Jessica nor Abigail mentioned in the chat box that you are with them but there was one message when you were with Agutha, attendance of that webinar has been given to you.\n', '29/11/23, 4:24\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n']",0
2023-11-29 16:24:00,Aditi Edoofa,Unknown Group,True,18.0,"[""29/11/23, 3:35\u202fpm - Aditi Edoofa: Now that we are on the same page, as of the months of Sept & Oct, you are not eligible to make use of your grant amount. However, that does not mean that you don't get to be eligible anymore. With our collaborative efforts, we can bridge this gap very easily and I have full faith in you.  I hope you have realized from our conversations earlier that the only aspect required here is your engagement with me and following the path that I am directing you to. Do you believe that you are ready to put your 100% effort into this?\n"", '29/11/23, 3:54\u202fpm - +91 70272 84972: What about the webiner\n', '29/11/23, 4:06\u202fpm - Aditi Edoofa: Yes, about it we checked from our database and neither Jessica nor Abigail mentioned in the chat box that you are with them but there was one message when you were with Agutha, attendance of that webinar has been given to you.\n', '29/11/23, 4:24\u202fpm - Aditi Edoofa: Time for today\'s Wednesday lesson, it covers a topic that is fundamental to your academic and personal growth: ""The Power of Analysis: Unleashing Your Potential Through Input-Output.""\n', '\n', 'In this lesson, you will delve into the significance of analyzing both the inputs and outputs of any task you undertake. Please take the time to read the PDF carefully, as we will be discussing your insights and learnings in our upcoming session.\n', '\n', 'Analytical skills are crucial not only for your academic success but also for your future endeavors in the professional world. This lesson aims to equip you with valuable tools and perspectives that will enhance your problem-solving abilities and decision-making processes.\n']",0
2023-11-29 16:43:00,Aditi Edoofa,Unknown Group,True,18.0,"['29/11/23, 4:25\u202fpm - Aditi Edoofa: <Media omitted>\n', '29/11/23, 4:25\u202fpm - Aditi Edoofa: <Media omitted>\n', '29/11/23, 4:29\u202fpm - +91 70272 84972: <Media omitted>\n', '29/11/23, 4:43\u202fpm - Aditi Edoofa: Anesu, I did check it and I am telling you after checking the database.\n', '29/11/23, 4:43\u202fpm - +91 70272 84972: Okay\n', ""29/11/23, 4:43\u202fpm - +91 70272 84972: But it's not fair because I did it\n"", '29/11/23, 4:44\u202fpm - Aditi Edoofa: Anesu, if you did write in chat box then the attendanco would be granted as I said earlier.\n']",0
2023-11-29 14:44:00,Aditi Edoofa,Unknown Group,True,225.0,"['\n', 'Please let me know her availability.\n', '29/11/23, 12:06\u202fpm - +27 71 486 9544: Greetings to u too. Yes she is done with her exams. We will confirm her availability before 4pm today\n', ""29/11/23, 2:44\u202fpm - Aditi Edoofa: That's amazing!\n"", 'Thank you for letting me know.\n']",0
